filename,label
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\atmosphaerea_kleine Pause(1).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\atmosphaerea_kleine Pause(2).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\atmosphaerea_kleine Pause(3).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\atmosphaerea_kleine Pause(4).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(1).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(2).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(3).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(4).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(5).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(6).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\bustling-cafe-ambience-27898(7).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\cafe-ambience-9263(1).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\cafe-ambience-9263(2).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\cafe-ambience-9263(3).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\cafe-ambience-9263(4).wav,0
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Cafe\cafe-ambience-9263(5).wav,0
